   400   4.929935e-09   5.341654e-12   3.082532e-03   6.711814e-04
   401   5.102381e-09   5.398057e-12   3.081252e-03   6.680996e-04
   402   4.991388e-09   5.238002e-12   3.080128e-03   6.622305e-04
   403   4.926698e-09   5.299308e-12   3.079261e-03   6.589403e-04
   404   5.049624e-09   5.144263e-12   3.078793e-03   6.574992e-04
   405   5.051421e-09   5.190254e-12   3.078508e-03   6.575898e-04
   406   4.987009e-09   5.048355e-12   3.078008e-03   6.580545e-04
   407   4.992527e-09   5.094667e-12   3.077810e-03   6.624856e-04
   408   5.040834e-09   4.937637e-12   3.076634e-03   6.684868e-04
   409   5.053658e-09   4.984712e-12   3.074572e-03   6.660071e-04
   410   5.033944e-09   4.846234e-12   3.071766e-03   6.672820e-04
   411   5.090631e-09   4.871884e-12   3.068328e-03   6.675833e-04
   412   5.013725e-09   4.761700e-12   3.063597e-03   6.746398e-04
   413   4.953416e-09   4.777359e-12   3.058889e-03   6.743667e-04
   414   5.089845e-09   4.680109e-12   3.053345e-03   6.740007e-04
   415   5.091066e-09   4.687236e-12   3.048492e-03   6.752970e-04
   416   5.008213e-09   4.601056e-12   3.042850e-03   6.776209e-04
   417   5.010140e-09   4.592270e-12   3.036841e-03   6.807488e-04
   418   5.097865e-09   4.513853e-12   3.032276e-03   6.789921e-04
   419   4.986324e-09   4.497955e-12   3.028062e-03   6.785367e-04
   420   5.008623e-09   4.434144e-12   3.025036e-03   6.806212e-04
   421   5.033841e-09   4.406383e-12   3.022527e-03   6.796485e-04
   422   5.006105e-09   4.360314e-12   3.020205e-03   6.772817e-04
   423   5.034577e-09   4.323273e-12   3.017671e-03   6.742884e-04
   424   5.103271e-09   4.271473e-12   3.015650e-03   6.750066e-04
   425   5.027558e-09   4.234990e-12   3.013143e-03   6.717087e-04
   426   4.918756e-09   4.181091e-12   3.010130e-03   6.790197e-04
   427   5.095650e-09   4.157032e-12   3.006582e-03   6.811223e-04
   428   5.187794e-09   4.103807e-12   3.004207e-03   6.751310e-04
   429   4.993393e-09   4.065196e-12   3.001705e-03   6.809116e-04
   430   5.080367e-09   4.031416e-12   2.998409e-03   6.741767e-04
   431   5.224072e-09   3.980951e-12   2.996480e-03   6.757016e-04
   432   5.031878e-09   3.957614e-12   2.994225e-03   6.807935e-04
   433   5.080741e-09   3.891288e-12   2.991963e-03   6.736133e-04
   434   5.323594e-09   3.896706e-12   2.990761e-03   6.747418e-04
   435   5.114866e-09   3.808879e-12   2.989764e-03   6.827522e-04
   436   5.047404e-09   3.820513e-12   2.988186e-03   6.783384e-04
   437   5.225705e-09   3.725135e-12   2.986074e-03   6.780605e-04
   438   5.105949e-09   3.744620e-12   2.985068e-03   6.747894e-04
   439   4.947656e-09   3.650555e-12   2.984522e-03   6.703921e-04
   440   5.070201e-09   3.673487e-12   2.983649e-03   6.691763e-04
   441   5.118132e-09   3.576488e-12   2.982982e-03   6.739667e-04
   442   4.986145e-09   3.600457e-12   2.982836e-03   6.716005e-04
   443   5.088098e-09   3.493740e-12   2.981688e-03   6.758188e-04
   444   5.191130e-09   3.531102e-12   2.982063e-03   6.790326e-04
   445   5.067750e-09   3.421346e-12   2.981438e-03   6.786982e-04
   446   4.967240e-09   3.452228e-12   2.979072e-03   6.797725e-04
   447   5.126553e-09   3.361949e-12   2.975646e-03   6.817672e-04
   448   5.110919e-09   3.393230e-12   2.970374e-03   6.792376e-04
   449   4.918001e-09   3.305938e-12   2.965335e-03   6.792424e-04
   450   5.037107e-09   3.330003e-12   2.960095e-03   6.811356e-04
   451   5.135549e-09   3.246390e-12   2.953887e-03   6.855194e-04
   452   4.981507e-09   3.265550e-12   2.948466e-03   6.839407e-04
   453   4.879321e-09   3.183253e-12   2.942898e-03   6.949501e-04
   454   5.035337e-09   3.198263e-12   2.938435e-03   6.929493e-04
   455   5.033877e-09   3.135085e-12   2.935307e-03   6.909871e-04
   456   4.899368e-09   3.138976e-12   2.932596e-03   6.907299e-04
   457   4.957164e-09   3.085316e-12   2.930700e-03   6.871291e-04
   458   5.021992e-09   3.077114e-12   2.927822e-03   6.941996e-04
   459   4.937283e-09   3.029444e-12   2.925361e-03   6.939059e-04
   460   4.940569e-09   3.010906e-12   2.925556e-03   7.044507e-04
   461   5.042968e-09   2.976249e-12   2.926559e-03   7.100486e-04
   462   4.879870e-09   2.944446e-12   2.927287e-03   7.117976e-04
   463   4.881088e-09   2.925916e-12   2.928292e-03   7.052995e-04
   464   5.058415e-09   2.881405e-12   2.928811e-03   7.115104e-04
   465   4.970886e-09   2.877179e-12   2.930173e-03   7.158892e-04
   466   4.984168e-09   2.823129e-12   2.931099e-03   7.179584e-04
   467   5.101115e-09   2.828303e-12   2.932187e-03   7.174391e-04
   468   5.084389e-09   2.764617e-12   2.933346e-03   7.165662e-04
   469   4.909215e-09   2.781675e-12   2.935797e-03   7.143464e-04
   470   5.035150e-09   2.706243e-12   2.939661e-03   7.131378e-04
   471   5.060472e-09   2.734179e-12   2.945166e-03   7.100246e-04
   472   4.937938e-09   2.653957e-12   2.951332e-03   7.112848e-04
   473   5.029277e-09   2.681377e-12   2.957158e-03   7.112223e-04
   474   5.052522e-09   2.599741e-12   2.963293e-03   7.134194e-04
   475   4.933335e-09   2.631120e-12   2.969407e-03   7.066990e-04
   476   4.901797e-09   2.554753e-12   2.975885e-03   7.018788e-04
   477   4.983850e-09   2.576771e-12   2.981490e-03   6.998899e-04
   478   4.942599e-09   2.506495e-12   2.987774e-03   6.973773e-04
   479   4.771965e-09   2.530729e-12   2.993689e-03   6.938145e-04
   480   4.923540e-09   2.461651e-12   2.999118e-03   6.851677e-04
   481   5.055347e-09   2.481138e-12   3.004904e-03   6.876378e-04
   482   4.838266e-09   2.418880e-12   3.010112e-03   6.842901e-04
   483   4.864404e-09   2.434130e-12   3.014136e-03   6.840112e-04
   484   5.064647e-09   2.380414e-12   3.019504e-03   6.800124e-04
   485   4.862438e-09   2.375623e-12   3.024727e-03   6.771492e-04
   486   4.790794e-09   2.339072e-12   3.029561e-03   6.764257e-04
   487   5.073557e-09   2.326610e-12   3.034838e-03   6.724370e-04
   488   5.005690e-09   2.299052e-12   3.039254e-03   6.808407e-04
   489   4.776597e-09   2.281340e-12   3.044440e-03   6.762429e-04
   490   4.961943e-09   2.260723e-12   3.048612e-03   6.688708e-04
   491   5.121916e-09   2.238172e-12   3.053489e-03   6.652239e-04
   492   4.904829e-09   2.224581e-12   3.057671e-03   6.615974e-04
   493   4.985025e-09   2.189908e-12   3.062044e-03   6.588811e-04
   494   5.258042e-09   2.179126e-12   3.066514e-03   6.617402e-04
   495   5.121377e-09   2.137546e-12   3.071000e-03   6.617915e-04
   496   4.878929e-09   2.139614e-12   3.073841e-03   6.661857e-04
   497   5.182860e-09   2.084032e-12   3.076658e-03   6.702555e-04
   498   5.283813e-09   2.096772e-12   3.078730e-03   6.740376e-04
   499   4.915839e-09   2.049945e-12   3.081161e-03   6.690372e-04
   500   5.036242e-09   2.057295e-12   3.082802e-03   6.723745e-04
   501   5.306846e-09   2.017528e-12   3.083693e-03   6.714843e-04
   502   5.125032e-09   2.014040e-12   3.083708e-03   6.723478e-04
   503   4.979319e-09   1.983226e-12   3.082577e-03   6.707377e-04
   504   5.266512e-09   1.982679e-12   3.081393e-03   6.730979e-04
   505   5.202012e-09   1.944672e-12   3.079940e-03   6.684895e-04
   506   4.967626e-09   1.943381e-12   3.078041e-03   6.660272e-04
   507   5.221022e-09   1.903408e-12   3.076168e-03   6.721442e-04
   508   5.321520e-09   1.907184e-12   3.074708e-03   6.741820e-04
   509   4.974147e-09   1.868195e-12   3.073587e-03   6.718255e-04
   510   5.092104e-09   1.872821e-12   3.071505e-03   6.730371e-04
   511   5.377870e-09   1.826641e-12   3.069687e-03   6.649542e-04
   512   5.094564e-09   1.842547e-12   3.068175e-03   6.632303e-04
   513   4.941300e-09   1.799392e-12   3.065463e-03   6.593686e-04
   514   5.260199e-09   1.811866e-12   3.061709e-03   6.599684e-04
   515   5.245385e-09   1.770873e-12   3.056761e-03   6.637032e-04
   516   4.872152e-09   1.778705e-12   3.050673e-03   6.643081e-04
   517   5.126001e-09   1.740022e-12   3.043887e-03   6.653555e-04
   518   5.263738e-09   1.742352e-12   3.037178e-03   6.641946e-04
   519   4.975777e-09   1.706562e-12   3.030286e-03   6.712065e-04
   520   4.941644e-09   1.712329e-12   3.022670e-03   6.753316e-04
   521   5.232587e-09   1.670758e-12   3.015148e-03   6.765091e-04
   522   5.004615e-09   1.676507e-12   3.008102e-03   6.784348e-04
   523   4.938020e-09   1.648673e-12   3.000521e-03   6.782379e-04
   524   5.290100e-09   1.642631e-12   2.993386e-03   6.856121e-04
   525   5.135591e-09   1.621136e-12   2.987238e-03   6.888283e-04
   526   4.923023e-09   1.605558e-12   2.981586e-03   7.009752e-04
   527   5.195865e-09   1.593887e-12   2.976753e-03   7.087731e-04
   528   5.175907e-09   1.570517e-12   2.971895e-03   7.034639e-04
   529   4.987032e-09   1.570133e-12   2.966900e-03   7.067525e-04
   530   5.044453e-09   1.543373e-12   2.961853e-03   7.076292e-04
   531   5.214034e-09   1.537897e-12   2.958126e-03   7.075439e-04
   532   5.080671e-09   1.507262e-12   2.956061e-03   7.000990e-04
   533   5.006815e-09   1.512163e-12   2.955066e-03   7.003383e-04
   534   5.223855e-09   1.472932e-12   2.955363e-03   6.982239e-04
   535   5.151690e-09   1.484386e-12   2.954932e-03   6.908477e-04
   536   4.991857e-09   1.444995e-12   2.955829e-03   6.869650e-04
   537   5.151331e-09   1.465807e-12   2.956382e-03   6.823345e-04
   538   5.215761e-09   1.414912e-12   2.957072e-03   6.759251e-04
   539   5.011344e-09   1.438601e-12   2.958126e-03   6.807703e-04
   540   5.039607e-09   1.389801e-12   2.959218e-03   6.795155e-04
   541   5.238607e-09   1.413123e-12   2.960625e-03   6.830578e-04
   542   5.100159e-09   1.365984e-12   2.961723e-03   6.812918e-04
   543   5.008262e-09   1.388356e-12   2.962736e-03   6.743659e-04
   544   5.181429e-09   1.340072e-12   2.964158e-03   6.663433e-04
   545   5.096636e-09   1.364523e-12   2.964339e-03   6.644103e-04
   546   5.049653e-09   1.318041e-12   2.964013e-03   6.676305e-04
   547   5.182098e-09   1.343416e-12   2.963979e-03   6.645135e-04
   548   5.103797e-09   1.296264e-12   2.963552e-03   6.669350e-04
   549   5.027547e-09   1.319581e-12   2.962238e-03   6.666309e-04
   550   5.222886e-09   1.277736e-12   2.961710e-03   6.558131e-04
   551   5.137230e-09   1.297076e-12   2.961053e-03   6.599816e-04
   552   4.968325e-09   1.255745e-12   2.959819e-03   6.592180e-04
   553   5.144097e-09   1.273357e-12   2.958293e-03   6.598148e-04
   554   5.160237e-09   1.239968e-12   2.957105e-03   6.571328e-04
   555   4.867429e-09   1.251096e-12   2.956156e-03   6.585988e-04
   556   5.061149e-09   1.217964e-12   2.954327e-03   6.561266e-04
   557   5.233614e-09   1.229780e-12   2.952749e-03   6.539620e-04
   558   4.992719e-09   1.199732e-12   2.950089e-03   6.544384e-04
   559   4.889299e-09   1.201530e-12   2.948534e-03   6.592130e-04
   560   5.259667e-09   1.184119e-12   2.946495e-03   6.595137e-04
   561   5.203365e-09   1.177474e-12   2.943512e-03   6.696179e-04
   562   4.948888e-09   1.163710e-12   2.940575e-03   6.752610e-04
   563   5.310857e-09   1.153242e-12   2.938449e-03   6.855069e-04
   564   5.344447e-09   1.146792e-12   2.934970e-03   6.848804e-04
   565   4.972661e-09   1.129386e-12   2.931482e-03   6.840128e-04
   566   5.189728e-09   1.131000e-12   2.929217e-03   6.812318e-04
   567   5.468201e-09   1.104574e-12   2.925844e-03   6.808198e-04
   568   5.000241e-09   1.112815e-12   2.922549e-03   6.776180e-04
   569   5.043857e-09   1.081758e-12   2.919062e-03   6.764401e-04
   570   5.431183e-09   1.092359e-12   2.915542e-03   6.781986e-04
   571   5.189214e-09   1.056310e-12   2.912854e-03   6.714969e-04
   572   4.967554e-09   1.072780e-12   2.910232e-03   6.650681e-04
   573   5.267000e-09   1.036284e-12   2.907726e-03   6.614513e-04
   574   5.374145e-09   1.057339e-12   2.905894e-03   6.646761e-04
   575   5.056244e-09   1.013123e-12   2.902606e-03   6.686444e-04
   576   5.165345e-09   1.038474e-12   2.899630e-03   6.767056e-04
   577   5.465654e-09   9.920228e-13   2.897354e-03   6.760062e-04
   578   5.101216e-09   1.017936e-12   2.894625e-03   6.757994e-04
   579   5.119796e-09   9.761699e-13   2.891895e-03   6.711446e-04
   580   5.417280e-09   9.956689e-13   2.890066e-03   6.703857e-04
   581   5.212559e-09   9.591437e-13   2.888558e-03   6.660527e-04
   582   5.071692e-09   9.776563e-13   2.887518e-03   6.679276e-04
   583   5.343496e-09   9.440855e-13   2.886154e-03   6.665076e-04
   584   5.312864e-09   9.565005e-13   2.884156e-03   6.690500e-04
   585   5.047578e-09   9.244048e-13   2.882610e-03   6.620697e-04
   586   5.177383e-09   9.356946e-13   2.881255e-03   6.570473e-04
   587   5.355427e-09   9.079129e-13   2.880291e-03   6.577696e-04
   588   5.193741e-09   9.188258e-13   2.879253e-03   6.563582e-04
   589   5.050516e-09   8.948115e-13   2.878141e-03   6.611127e-04
   590   5.282777e-09   9.014333e-13   2.877475e-03   6.620713e-04
   591   5.276239e-09   8.741619e-13   2.876995e-03   6.631588e-04
   592   5.022923e-09   8.871322e-13   2.877767e-03   6.642289e-04
   593   5.267197e-09   8.607151e-13   2.878856e-03   6.745589e-04
   594   5.308945e-09   8.713392e-13   2.881107e-03   6.751914e-04
   595   5.076739e-09   8.488997e-13   2.884201e-03   6.811513e-04
   596   5.199804e-09   8.555287e-13   2.887466e-03   6.878335e-04
   597   5.294032e-09   8.408709e-13   2.891647e-03   6.873247e-04
   598   5.090991e-09   8.410015e-13   2.895592e-03   6.830280e-04
   599   5.139758e-09   8.299913e-13   2.899429e-03   6.890913e-04
   600   5.225512e-09   8.205972e-13   2.903588e-03   6.909998e-04
   601   5.138797e-09   8.200912e-13   2.909143e-03   6.807110e-04
   602   5.102395e-09   8.030955e-13   2.915451e-03   6.788509e-04
   603   5.237935e-09   8.080583e-13   2.922443e-03   6.720432e-04
   604   5.233341e-09   7.864458e-13   2.929716e-03   6.775737e-04
   605   5.104449e-09   7.988334e-13   2.937320e-03   6.774490e-04
   606   5.131424e-09   7.729050e-13   2.945793e-03   6.749462e-04
   607   5.249952e-09   7.846567e-13   2.954716e-03   6.817373e-04
   608   5.135194e-09   7.562987e-13   2.965068e-03   6.786519e-04
   609   5.121461e-09   7.742614e-13   2.975680e-03   6.808318e-04
   610   5.173343e-09   7.358708e-13   2.986833e-03   6.771407e-04
   611   5.169503e-09   7.621569e-13   2.997037e-03   6.723244e-04
   612   5.066453e-09   7.187654e-13   3.005995e-03   6.709372e-04
   613   5.230778e-09   7.480475e-13   3.013631e-03   6.704897e-04
   614   5.178561e-09   7.030748e-13   3.020705e-03   6.705362e-04
   615   5.040536e-09   7.399682e-13   3.027515e-03   6.702820e-04
   616   5.150676e-09   6.878714e-13   3.033745e-03   6.664437e-04
   617   5.169743e-09   7.284951e-13   3.039265e-03   6.627887e-04
   618   5.079124e-09   6.766363e-13   3.044093e-03   6.541136e-04
   619   5.169915e-09   7.166883e-13   3.047573e-03   6.597993e-04
   620   5.164418e-09   6.645101e-13   3.050486e-03   6.604158e-04
   621   5.069471e-09   7.065697e-13   3.053625e-03   6.590350e-04
   622   5.037351e-09   6.544837e-13   3.055886e-03   6.593033e-04
   623   5.146536e-09   6.934715e-13   3.057326e-03   6.646995e-04
   624   5.157765e-09   6.461922e-13   3.060271e-03   6.656325e-04
   625   5.076409e-09   6.762492e-13   3.062684e-03   6.645814e-04
   626   5.013253e-09   6.399342e-13   3.065202e-03   6.724422e-04
   627   5.155396e-09   6.634113e-13   3.066435e-03   6.727625e-04
   628   5.168575e-09   6.345374e-13   3.066969e-03   6.732512e-04
   629   5.028780e-09   6.504011e-13   3.067352e-03   6.702196e-04
   630   5.098018e-09   6.274910e-13   3.067734e-03   6.719634e-04
   631   5.132719e-09   6.350488e-13   3.068084e-03   6.677816e-04
   632   5.048605e-09   6.229117e-13   3.068577e-03   6.713213e-04
   633   5.066698e-09   6.192715e-13   3.067727e-03   6.768325e-04
   634   5.192284e-09   6.152988e-13   3.068132e-03   6.716063e-04
   635   5.144277e-09   6.054172e-13   3.067344e-03   6.693547e-04
   636   4.978691e-09   6.103882e-13   3.066993e-03   6.716169e-04
   637   5.071461e-09   5.979445e-13   3.066616e-03   6.757642e-04
   638   5.167979e-09   6.071918e-13   3.065853e-03   6.735798e-04
   639   5.028558e-09   5.841075e-13   3.065221e-03   6.738494e-04
   640   5.111543e-09   5.982377e-13   3.064877e-03   6.716923e-04
   641   5.146818e-09   5.672263e-13   3.065150e-03   6.634955e-04
   642   4.999543e-09   5.952797e-13   3.064296e-03   6.585801e-04
   643   4.981253e-09   5.489033e-13   3.063617e-03   6.599202e-04
   644   4.996839e-09   5.909954e-13   3.062171e-03   6.570186e-04
   645   5.112164e-09   5.368381e-13   3.059695e-03   6.562774e-04
   646   4.979368e-09   5.837139e-13   3.057287e-03   6.584962e-04
   647   5.031747e-09   5.270178e-13   3.053926e-03   6.584207e-04
   648   5.154958e-09   5.743379e-13   3.050817e-03   6.653177e-04
   649   5.136709e-09   5.172079e-13   3.046950e-03   6.642462e-04
   650   5.029653e-09   5.654181e-13   3.041310e-03   6.602820e-04
   651   5.115276e-09   5.060090e-13   3.035188e-03   6.650535e-04
   652   5.105053e-09   5.591169e-13   3.028297e-03   6.714222e-04
   653   5.111990e-09   4.959780e-13   3.021003e-03   6.710694e-04
   654   5.049069e-09   5.516455e-13   3.013370e-03   6.729457e-04
   655   5.126564e-09   4.893282e-13   3.005581e-03   6.715233e-04
   656   5.197594e-09   5.411078e-13   2.997578e-03   6.728182e-04
   657   5.100681e-09   4.820223e-13   2.989374e-03   6.737647e-04
   658   5.117973e-09   5.278896e-13   2.981335e-03   6.758642e-04
   659   5.209706e-09   4.755900e-13   2.973379e-03   6.809323e-04
   660   5.205362e-09   5.138514e-13   2.965107e-03   6.821033e-04
   661   5.075517e-09   4.702579e-13   2.957046e-03   6.926449e-04
   662   5.103538e-09   5.061472e-13   2.949285e-03   6.921255e-04
   663   5.146724e-09   4.660769e-13   2.941110e-03   6.890890e-04
   664   5.041805e-09   4.918214e-13   2.934026e-03   6.944446e-04
   665   4.901269e-09   4.589781e-13   2.927984e-03   7.029807e-04
   666   5.058485e-09   4.779393e-13   2.921869e-03   7.013725e-04
   667   5.128541e-09   4.576137e-13   2.914792e-03   6.994041e-04
   668   4.877655e-09   4.662178e-13   2.908478e-03   7.005334e-04
   669   5.017169e-09   4.546615e-13   2.902072e-03   7.082404e-04
   670   5.071861e-09   4.555444e-13   2.896935e-03   7.106592e-04
   671   4.941958e-09   4.524740e-13   2.892857e-03   7.068528e-04
